row,time_s,centre_x_m,speed_m_s,total_mass_kg,liquid_mass_kg,radius_m,core_radius_m,height_m,sy_m,sz_m,density_kg_m3,temperature_k,centre_concentration_kg_m3,mixture_molar_mass_kg_mol,entrainment_m_s
13.0,8.19e-06,4.43636e-06,0.454592135,1000.005188,0.0,4.837378502,4.837378502,4.837291133,1.00009e-05,5.409491164,2.812095165,307.2695618,2.812080576,0.070899464,0.000497991
14.0,1.6382e-05,8.87377e-06,0.454589895,1000.010437,0.0,4.83742857,4.83742857,4.837254532,1.00037e-05,5.409450234,2.812072992,307.2696228,2.812043643,0.07089892,0.000497996
15.0,3.2766e-05,1.77485e-05,0.454585311,1000.020874,0.0,4.837529182,4.837529182,4.837179266,1.0015e-05,5.409366064,2.812029123,307.2697449,2.811970426,0.07089784,0.000498004
16.0,6.5534e-05,3.54978e-05,0.454576168,1000.041809,0.0,4.837730408,4.837730408,4.837029456,1.00597e-05,5.409198533,2.811941147,307.269989,2.811823587,0.070895679,0.000498021
17.0,0.00013107,7.09953e-05,0.454557857,1000.083679,0.0,4.838132858,4.838132858,4.836729907,1.02367e-05,5.408863551,2.811765194,307.2704773,2.811529927,0.070891358,0.000498056
18.0,0.000262142,0.000141986,0.454521234,1000.167358,0.0,4.838937759,4.838937759,4.836130393,1.0916e-05,5.408193121,2.811413527,307.2714539,2.810943092,0.070882715,0.000498125
19.0,0.000393214,0.000212971,0.454484687,1000.251038,0.0,4.839742184,4.839742184,4.835532216,1.19628e-05,5.407524186,2.811061859,307.2724304,2.810356354,0.070874073,0.000498194
20.0,0.000655358,0.000354923,0.454411562,1000.418396,0.0,4.841351032,4.841351032,4.834335369,1.48246e-05,5.406185765,2.810359478,307.274353,2.809184127,0.07085681,0.000498333
21.0,0.000917502,0.000496853,0.454338587,1000.585754,0.0,4.842959404,4.842959404,4.833141004,1.82966e-05,5.404850119,2.809657097,307.2763062,2.808012291,0.070839554,0.000498471
22.0,0.00144179,0.000780645,0.454192618,1000.92041,0.0,4.846175671,4.846175671,4.830752181,2.60741e-05,5.402178724,2.808255434,307.2801819,2.805673064,0.070805103,0.000498747
23.0,0.002490366,0.001347954,0.453901334,1001.589417,0.0,4.852603912,4.852603912,4.825986756,4.27875e-05,5.396849599,2.805459738,307.2879028,2.80100777,0.070736393,0.0004993
24.0,0.004587518,0.002481484,0.45332123,1002.926453,0.0,4.86544466,4.86544466,4.816501323,7.73198e-05,5.386242141,2.799899578,307.3033142,2.791729713,0.070599742,0.000500403
25.0,0.008781822,0.004744214,0.452170687,1005.59668,0.0,4.891063213,4.891063211,4.797707173,0.000147242,5.365224843,2.788904667,307.3338318,2.773382931,0.070329487,0.000502605
26.0,0.017170429,0.009252583,0.449907395,1010.921753,0.0,4.942050457,4.942050449,4.760811693,0.000287916,5.323965021,2.767402411,307.3937378,2.737504067,0.069800854,0.000506987
27.0,0.033947647,0.018202668,0.445525647,1021.511536,0.0,5.043049812,5.04304978,4.689665886,0.000570993,5.244403422,2.726245642,307.5092773,2.668834905,0.068788625,0.000515666
28.0,0.067502081,0.035849057,0.437294069,1042.457764,0.0,5.241320133,5.241320009,4.557028108,0.001143007,5.096076008,2.650608063,307.7247009,2.542652715,0.066926986,0.000532706
29.0,0.134610951,0.07021679,0.422644649,1083.477783,0.0,5.624176979,5.624176505,4.324294284,0.00230856,4.83581225,2.52137208,308.1022034,2.327110088,0.063741922,0.000565624
30.0,0.26882869,0.135820791,0.398795865,1162.431763,0.0,6.343063354,6.343061601,3.954649154,0.004715885,4.422442037,2.325474262,308.6984253,2.000525396,0.058903266,0.000627513
31.0,0.403046429,0.198042467,0.379998554,1237.871704,0.0,7.010773182,7.010769474,3.671541195,0.007210448,4.105845422,2.183461428,309.1498413,1.763883463,0.055387016,0.00068512
32.0,0.671481848,0.314808428,0.351766381,1380.247803,0.0,8.228710175,8.228700811,3.26037424,0.012413647,3.646041795,1.990105987,309.79245,1.441846879,0.050587177,0.000790533
33.0,0.939917326,0.423874855,0.331156912,1513.587524,0.0,9.328016281,9.327999205,2.971174997,0.017848646,3.322633361,1.863592029,310.2315369,1.231241668,0.047438417,0.000886035
34.0,1.476788282,0.625824511,0.30227272,1760.063599,0.0,11.27701378,11.27697583,2.581971819,0.029255552,2.887391591,1.706234694,310.7996826,0.9694165,0.04351237,0.001056059
35.0,2.013659239,0.812496841,0.282406456,1986.53125,0.0,12.99175835,12.99169296,2.325570091,0.041218691,2.600660269,1.610943198,311.1562805,0.810932724,0.041129384,0.001206243
36.0,3.087400913,1.15548563,0.255863212,2397.991699,0.0,15.96339417,15.96325613,1.997931415,0.066384777,2.234265427,1.499224782,311.5871277,0.625200155,0.038330074,0.00146745
37.0,4.161142826,1.47094965,0.238295258,2770.945801,0.0,18.52911758,18.52888517,1.790827429,0.092805117,2.002663245,1.434547544,311.8431091,0.517710431,0.03670663,0.001693635
38.0,6.308626175,2.049096346,0.215517377,3442.512939,0.0,22.90813446,22.90765376,1.534355003,0.148403391,1.715852861,1.360881805,312.1407776,0.395316395,0.034854937,0.002080504
39.0,8.456110001,2.580632448,0.200841688,4049.660645,0.0,26.64490318,26.64410072,1.376591889,0.206790239,1.539428051,1.318971038,312.3131104,0.325699152,0.03380017,0.002411061
40.0,12.75107765,3.556892633,0.182371167,5151.73877,0.0,32.96674728,32.96509764,1.186717124,0.329794407,1.327093123,1.271465421,312.5111084,0.246803163,0.032603439,0.002970474
41.0,17.0460453,4.459029198,0.170980289,6170.715332,0.0,38.32733536,38.32458302,1.074619415,0.459316909,1.201735448,1.244267344,312.6257935,0.201640698,0.031917725,0.003444509
42.0,25.6359787,6.133901119,0.157794548,8116.041992,0.0,47.35674286,47.35105447,0.949801982,0.733985364,1.062153442,1.212823749,312.7595825,0.149435371,0.031124454,0.004241372
43.0,34.225914,7.710544109,0.15101907,10072.35742,0.0,54.99106216,54.98147686,0.887788845,1.026703358,0.992804812,1.194228292,312.839325,0.118564924,0.030655056,0.004912807
44.0,42.8158493,9.237082481,0.147710296,12135.20117,0.0,61.72858429,61.71411962,0.85804115,1.336247921,0.959538281,1.181452751,312.8943787,0.097357492,0.030332452,0.005503129
45.0,59.99571991,12.24364758,0.147061922,16816.34766,0.0,73.44009399,73.41271095,0.852253591,2.005312204,0.953066116,1.164518833,312.9676819,0.069249213,0.029904697,0.006523247
46.0,77.17559052,15.28996086,0.151155468,22509.03906,0.0,83.580513,83.5354923,0.889022756,2.742932558,0.994184681,1.153676748,313.0148315,0.051253932,0.029630737,0.007399346
47.0,94.35546112,18.45175934,0.15813434,29457.43164,0.0,92.65086365,92.58274453,0.952950458,3.552175283,1.065674349,1.146240473,313.0472412,0.038911759,0.029442795,0.008176544
48.0,111.5353317,21.77732086,0.167035201,37855.15234,0.0,100.9309616,100.8334479,1.036711003,4.435628891,1.159342875,1.14095521,313.070343,0.030140024,0.029309196,0.008880194
49.0,145.8950653,29.04228973,0.188512887,59633.9375,0.0,115.7650833,115.5863001,1.248756493,6.431309223,1.396471088,1.134254932,313.0996704,0.019020292,0.029139809,0.010125517
50.0,180.2548065,37.25347137,0.212970979,88941.22656,0.0,128.9312439,128.6349564,1.506553389,8.735768318,1.684762612,1.130452633,313.1163635,0.012710108,0.029043673,0.011212749
51.0,214.6145477,46.50434494,0.239152184,126682.3828,0.0,140.8872681,140.4295859,1.800744562,11.3469696,2.013753469,1.128160119,313.1264038,0.008905422,0.028985703,0.012183959
52.0,248.9742889,56.85025406,0.266378489,173638.0156,0.0,151.9138794,151.2431995,2.125642628,14.25907993,2.377083516,1.126703858,313.1328125,0.006488809,0.028948881,0.013065401
53.0,283.3340149,68.32524109,0.29425638,230499.1719,0.0,162.1977692,161.2547749,2.477381633,17.46464729,2.770429499,1.125736713,313.1370544,0.004883908,0.028924424,0.013874446
54.0,352.0534973,94.73933411,0.351084653,376372.3125,0.0,181.029892,179.3336268,3.250658302,24.72391701,3.635176565,1.124594331,313.1420898,0.002987984,0.028895535,0.015321082
55.0,420.7729797,125.8373871,0.408538698,568660.875,0.0,198.0861053,195.3072418,4.1042609,33.06336975,4.58975126,1.123984933,313.1447449,0.001976547,0.028880121,0.016590614
56.0,489.4924622,161.6476746,0.466120249,811102.3125,0.0,213.7884216,209.5364863,5.02729782,42.4258194,5.621973618,1.123628616,313.1463318,0.001385311,0.028871112,0.017724652
57.0,558.2119141,202.1687622,0.523567668,1106950.5,0.0,228.416153,222.2393311,6.011574307,52.76000977,6.722679534,1.123405337,313.1473083,0.001014865,0.028865466,0.018750206
58.0,592.5716553,224.1909943,0.552197533,1275820.75,0.0,235.3896179,228.0615441,6.524691624,58.27696228,7.296493165,1.123324394,313.1476746,0.000880472,0.028863419,0.019227477
59.0,601.1615601,229.8795929,0.559343091,1320277.625,0.0,237.1009674,229.4642075,6.655036807,59.69125748,7.442256795,1.123306513,313.1477356,0.000850811,0.028862966,0.019343808
60.0,618.3414307,241.476059,0.573618766,1411913.875,0.0,240.4871826,232.2189121,6.918135223,62.51769257,7.736476951,1.123273253,313.1478882,0.000795568,0.028862124,0.01957196
61.0,652.7011719,265.5445862,0.602103519,1606209.625,0.0,247.1209412,237.5489894,7.453672063,68.11194611,8.335362098,1.123215199,313.1481323,0.000699296,0.028860657,0.020015839
62.0,721.4206543,317.1707764,0.658792453,2039947.5,0.0,259.8816833,247.537297,8.560309504,79.14402008,9.572902963,1.123125553,313.1485291,0.000550566,0.02885839,0.020850848
63.0,858.8596191,434.26651,0.770966664,3095689.25,0.0,283.6862488,265.1245972,10.90300864,100.9298553,12.19271847,1.123012424,313.1490173,0.000362767,0.028855529,0.022342881
64.0,996.298584,569.5952759,0.881451993,4415350.0,0.0,305.6426697,279.956782,13.39763053,122.644371,14.98242756,1.122947097,313.1493225,0.000254328,0.028853877,0.023645824
65.0,1271.176514,893.8288574,1.097367395,7898408.0,0.0,345.397644,302.74452,18.76799333,166.2687225,20.98804708,1.122879386,313.1496277,0.000142165,0.028852167,0.025844036
66.0,1546.054443,1287.730835,1.306889494,12576382.0,0.0,381.0299683,317.8277626,24.55651767,210.1650543,27.46129222,1.122847557,313.1497498,8.92822e-05,0.02885136,0.027619537
67.0,1683.493408,1510.176025,1.409452709,15385311.0,0.0,397.6459656,322.8452063,27.58330033,232.1492767,30.84611104,1.122837782,313.1498108,7.29812e-05,0.028851112,0.028383197
68.0,1820.932373,1749.296753,1.510574128,18516888.0,0.0,413.6009827,326.3303774,30.68604308,254.1146545,34.31587522,1.122830272,313.1498413,6.06382e-05,0.028850924,0.029109694
